state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
MS,120,area_code_408,no,no,0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,5,1.43,1,yes
WY,72,area_code_510,yes,no,0,274.0,75,46.58,162.8,110,13.84,110.0,121,4.95,7.7,3,2.08,4,no
FL,202,area_code_415,no,no,0,168.9,88,28.71,235.8,98,20.04,273.2,108,12.29,14.6,3,3.94,3,no
VA,139,area_code_510,no,yes,23,157.6,129,26.79,247.0,96,21.0,259.2,112,11.66,13.7,2,3.7,0,no
NY,181,area_code_408,no,no,0,143.3,91,24.36,195.5,58,16.62,223.3,95,10.05,6.0,7,1.62,1,no
OH,135,area_code_415,no,no,0,218.8,123,37.2,242.8,64,20.64,85.8,80,3.86,10.3,3,2.78,4,no
DC,86,area_code_415,no,yes,29,189.3,107,32.18,221.3,101,18.81,325.6,137,14.65,13.8,3,3.73,1,no
AL,131,area_code_415,no,no,0,234.0,117,39.78,209.4,143,17.8,258.8,105,11.65,9.8,3,2.65,1,no
AK,100,area_code_415,no,yes,29,213.6,127,36.31,175.9,82,14.95,207.2,100,9.32,8.9,3,2.4,1,no
NJ,100,area_code_415,no,no,0,203.8,122,34.65,283.1,76,24.06,197.3,83,8.88,12.5,3,3.38,0,no
NY,108,area_code_415,no,yes,19,312.4,98,53.11,271.4,122,23.07,162.6,91,7.32,10.1,6,2.73,0,no
WY,87,area_code_415,no,yes,22,263.8,65,44.85,103.4,115,8.79,208.1,109,9.36,8.5,3,2.3,3,no
DE,97,area_code_510,no,no,0,225.1,90,38.27,279.5,127,23.76,233.8,103,10.52,8.8,4,2.38,0,yes
NM,42,area_code_415,no,no,0,137.9,160,23.44,234.9,107,19.97,166.6,70,7.5,14.3,3,3.86,5,yes
GA,111,area_code_415,no,no,0,129.1,92,21.95,148.9,132,12.66,264.0,103,11.88,16.8,7,4.54,2,no
WY,71,area_code_415,no,no,0,243.7,124,41.43,60.0,90,5.1,189.0,129,8.5,11.3,2,3.05,0,no
HI,169,area_code_415,no,no,0,179.2,111,30.46,175.2,130,14.89,228.6,92,10.29,9.9,6,2.67,2,no
UT,81,area_code_510,no,no,0,154.5,84,26.27,216.2,91,18.38,229.8,82,10.34,13.7,3,3.7,1,no
MA,132,area_code_415,no,no,0,138.7,101,23.58,257.5,85,21.89,165.6,92,7.45,7.8,1,2.11,2,no
TN,163,area_code_510,no,no,0,277.7,118,47.21,115.3,91,9.8,170.3,90,7.66,10.4,8,2.81,0,no
ME,92,area_code_415,yes,no,0,130.7,113,22.22,260.6,122,22.15,244.2,98,10.99,9.4,2,2.54,2,yes
CT,137,area_code_415,no,no,0,115.0,130,19.55,137.8,83,11.71,224.0,61,10.08,7.3,4,1.97,3,no
NY,122,area_code_415,no,yes,37,163.0,107,27.71,312.8,118,26.59,200.0,85,9.0,11.6,5,3.13,1,no
OR,82,area_code_415,no,yes,19,146.5,73,24.91,246.4,65,20.94,199.0,114,8.96,4.1,4,1.11,1,no
ME,56,area_code_408,no,no,0,221.9,112,37.72,278.2,122,23.65,288.1,85,12.96,7.1,5,1.92,0,yes
NC,127,area_code_415,no,yes,25,82.2,95,13.97,163.3,109,13.88,264.9,104,11.92,5.1,6,1.38,0,no
MI,91,area_code_408,no,no,0,134.7,116,22.9,295.3,98,25.1,195.5,121,8.8,6.6,5,1.78,2,no
MI,133,area_code_415,no,no,0,165.9,98,28.2,161.9,110,13.76,208.9,120,9.4,11.2,11,3.02,2,no
UT,73,area_code_415,no,no,0,182.3,115,30.99,199.2,97,16.93,120.2,113,5.41,18.0,5,4.86,1,no
MN,109,area_code_408,no,no,0,162.6,138,27.64,154.0,109,13.09,209.7,118,9.44,11.5,4,3.11,0,no
AR,96,area_code_415,no,yes,21,247.6,95,42.09,256.3,150,21.79,158.6,72,7.14,10.8,6,2.92,2,no
ND,55,area_code_415,no,no,0,180.1,77,30.62,235.5,98,20.02,169.4,104,7.62,11.1,2,3.0,0,no
MN,113,area_code_408,no,no,0,198.6,115,33.76,258.0,106,21.93,245.8,104,11.06,10.2,6,2.75,1,yes
CA,142,area_code_415,no,no,0,108.1,81,18.38,146.9,115,12.49,197.6,84,8.89,9.0,7,2.43,1,no
OR,37,area_code_408,no,no,0,257.3,117,43.74,134.5,92,11.43,306.2,102,13.78,8.2,5,2.21,3,no
MI,55,area_code_415,no,yes,20,207.7,91,35.31,199.7,113,16.97,216.5,110,9.74,7.3,1,1.97,1,no
OK,149,area_code_510,yes,no,0,180.9,79,30.75,194.9,83,16.57,197.8,109,8.9,8.8,9,2.38,3,no
FL,120,area_code_415,no,yes,31,153.5,83,26.1,219.1,96,18.62,237.4,76,10.68,11.4,4,3.08,0,no
TX,98,area_code_408,no,yes,19,110.5,87,18.79,227.8,97,19.36,243.6,84,10.96,11.0,4,2.97,1,no
NE,149,area_code_415,no,no,0,156.0,56,26.52,56.0,116,4.76,163.3,104,7.35,8.9,8,2.4,0,no
CT,74,area_code_408,no,no,0,157.1,95,26.71,213.1,36,18.11,280.4,77,12.62,7.6,3,2.05,2,no
NE,86,area_code_408,no,no,0,83.8,121,14.25,240.2,96,20.42,158.6,108,7.14,6.7,8,1.81,1,no
TX,104,area_code_510,no,no,0,111.9,105,19.02,197.7,121,16.8,302.8,108,13.63,10.1,5,2.73,1,no
AL,116,area_code_408,no,no,0,133.8,88,22.75,177.1,103,15.05,185.2,106,8.33,12.4,4,3.35,2,no
AZ,60,area_code_415,no,no,0,98.2,88,16.69,180.5,69,15.34,223.6,69,10.06,9.3,2,2.51,2,no
IA,197,area_code_415,no,no,0,233.9,96,39.76,218.9,111,18.61,182.9,109,8.23,9.5,3,2.57,0,no
IN,141,area_code_415,no,yes,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2,3.32,0,no
AR,80,area_code_415,no,yes,34,243.4,96,41.38,102.3,115,8.7,217.8,95,9.8,12.2,3,3.29,1,no
OH,43,area_code_510,no,yes,39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1,no
AZ,127,area_code_415,no,yes,14,143.2,99,24.34,169.9,91,14.44,221.6,77,9.97,11.6,1,3.13,1,no
AZ,73,area_code_415,no,no,0,175.4,130,29.82,248.1,105,21.09,122.4,85,5.51,12.2,4,3.29,0,no
AK,78,area_code_408,no,no,0,225.1,67,38.27,199.2,127,16.93,175.5,102,7.9,14.6,2,3.94,0,no
