churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,0,83,213.1,18.11,10.9,1
no,0,65,229.7,19.52,10.7,1
no,0,66,107.9,9.17,11.4,3
no,0,80,203.9,17.33,8.1,1
no,0,92,214.9,18.27,13.7,0
no,0,111,175.2,14.89,9.9,2
no,0,96,271.7,23.09,10.7,2
no,0,103,214.8,18.26,8.7,2
yes,0,0,159.6,13.57,6.8,4
yes,0,83,118.8,10.1,13.7,3
no,0,110,157.2,13.36,6.5,0
yes,33,103,248.2,21.1,13.5,1
no,0,89,211.3,17.96,10.7,2
no,0,68,245.0,20.83,8.4,3
no,26,121,139.2,11.83,11.1,1
no,0,58,235.0,19.98,11.4,2
no,0,72,246.0,20.91,11.4,5
no,0,133,175.0,14.88,5.5,3
no,0,92,193.9,16.48,10.1,0
no,22,84,313.2,26.62,11.9,0
no,0,96,153.1,13.01,9.8,2
no,0,147,186.7,15.87,9.2,0
yes,0,115,141.4,12.02,10.5,4
no,0,99,250.7,21.31,6.1,4
no,20,100,118.1,10.04,13.3,1
no,0,98,281.3,23.91,8.2,1
no,25,91,119.3,10.14,12.0,1
no,0,124,173.0,14.71,9.8,0
no,43,123,129.1,10.97,8.6,2
no,36,111,237.7,20.2,9.9,2
no,0,97,146.9,12.49,10.0,3
no,0,108,213.0,18.11,5.4,1
no,26,117,234.7,19.95,10.8,1
no,0,121,110.1,9.36,7.1,0
no,0,76,240.7,20.46,7.1,3
no,0,100,182.2,15.49,11.6,1
no,0,62,226.6,19.26,7.8,2
no,0,97,213.9,18.18,7.1,1
no,0,102,253.5,21.55,8.9,1
no,0,98,254.3,21.62,14.6,2
yes,0,104,180.4,15.33,17.3,1
no,0,83,148.3,12.61,12.5,3
no,0,80,167.6,14.25,6.2,1
no,0,87,225.3,19.15,10.4,2
no,0,99,190.5,16.19,9.3,0
no,0,102,206.9,17.59,6.1,0
no,0,97,204.1,17.35,12.3,3
yes,27,103,263.3,22.38,8.3,1
no,29,110,188.5,16.02,8.0,3
no,24,81,234.9,19.97,9.0,1
no,0,137,241.4,20.52,15.5,0
no,0,114,163.7,13.91,9.3,7
yes,0,53,312.2,26.54,8.8,1
no,0,90,196.8,16.73,5.9,0
no,0,95,121.0,10.29,9.8,0
no,0,74,195.1,16.58,8.8,2
